iter	MAPE	RMSE
133	4.165558166	460.1521565
134	4.119578225	459.6316267
135	4.063066518	457.7439974
136	4.034295648	457.264503
137	4.009856533	456.8529678
138	3.988910314	456.4628771
139	3.92949796	454.7845336
140	3.889575224	453.0702395
141	3.882469254	452.7902709
142	3.877838878	452.5261851
143	3.869644941	452.163418
144	3.846517524	451.6626662
145	3.845908517	451.348772
146	3.840550567	450.9179598
147	3.797652037	449.1654483
148	3.812089876	449.0273854
149	3.797066256	448.6963074
150	3.790485037	448.2497265
151	3.747025812	447.8934666
152	3.743224013	447.6738902
153	3.720004778	447.4534453
154	3.721095628	446.8954667
155	3.68146009	446.2013439
156	3.651951776	445.7103445
157	3.645924938	445.2949336
158	3.638748824	444.8453121
159	3.642571468	444.6644365
160	3.618330746	444.1514964
161	3.591607272	443.9487806
162	3.574270093	442.420226
163	3.581764147	441.3965588
164	3.579311672	441.1521152
165	3.594933195	440.6882835
166	3.559367192	440.6090206
167	3.549700474	440.530797
168	3.541959715	440.3367675
169	3.53074876	440.2431051
170	3.533731019	439.9453639
171	3.563646004	439.3138669
172	3.567501047	439.3027287
173	3.557494896	439.227089
174	3.543679313	439.2133412
175	3.527147664	438.9976734
176	3.546888854	438.5773718
177	3.533458107	438.4984595
178	3.534865765	436.5207362
179	3.539688199	436.217581
180	3.537128235	436.1810581
181	3.508517827	436.0396597
182	3.490377451	435.8605215
183	3.4965296	435.8196786
184	3.497338333	434.6785951
185	3.51505742	434.3095781
186	3.520976873	434.0699949
187	3.524343519	433.6207608
188	3.517304608	433.5830434
189	3.527540811	433.284625
190	3.51251253	433.2698129
191	3.519284198	432.1636412
192	3.523832282	432.1438266
193	3.510087181	431.2537173
194	3.516334402	431.0156763
195	3.516694849	431.0066779
196	3.522627732	430.7043951
197	3.507795219	430.6150967
198	3.518601192	428.4177326
199	3.484768117	428.0890918
200	3.451977185	427.9289849
201	3.460560928	427.9455803
202	3.455124632	427.8728358
203	3.463660985	426.7423733
204	3.445730012	425.740983
205	3.449313132	425.727584
206	3.459799859	425.6510214
207	3.43738048	425.2044244
208	3.443258148	424.2737211
209	3.465587834	424.0113557
210	3.443951243	423.2744798
211	3.445938692	422.9537219
212	3.443908128	422.7134002
213	3.454105212	420.5021781
214	3.475570128	420.1670236
215	3.498347083	419.9142225
216	3.496463644	419.68397
217	3.48421984	419.651995
218	3.477546539	419.6477768
219	3.487116367	418.7430571
220	3.494808792	416.620719
221	3.503049003	416.4405165
222	3.479667898	416.3142174
223	3.484920336	416.2658636
224	3.49514621	415.4833454
225	3.500211232	415.0348903
226	3.489631213	415.0104133
227	3.467611786	414.8694068
228	3.473468223	414.4386887
229	3.486552785	413.6952227
230	3.495679176	413.6646986
231	3.501973714	413.4976184
232	3.502194826	412.9678428
233	3.463905576	412.0634967
234	3.484789746	411.6514543
235	3.486758893	411.3433819
236	3.485102966	410.8986528
237	3.468245236	409.9562457
238	3.495270015	409.8099672
239	3.498664844	409.7695843
240	3.470383992	409.0228283
241	3.490309523	408.6582594
242	3.489919331	408.6133271
243	3.471762825	408.4924554
244	3.439870833	408.368323
245	3.448259008	408.3552932
246	3.447485232	407.7216434
247	3.45807788	407.4217673
248	3.464301589	407.3920735
249	3.471513102	407.2442808
250	3.455282034	406.3935128
251	3.4753547	406.1470783
252	3.472020153	404.3484184
253	3.458735056	404.287788
254	3.458346151	403.8962287
255	3.44319526	403.2026732
256	3.417963502	402.5868591
257	3.415994279	401.6295155
258	3.432397921	401.3107375
259	3.415244949	400.2864642
260	3.432835927	400.2476626
261	3.426351969	398.5408114
262	3.424830642	397.087921
263	3.407849193	396.9940293
264	3.408624749	396.9973982
265	3.403424414	396.6859651
266	3.413166194	396.5138544
267	3.388616377	395.9924779
268	3.403122447	395.7143382
269	3.396851814	394.623434
270	3.378637322	394.5202501
271	3.354190826	393.7016487
272	3.353468669	392.2817257
273	3.352821344	391.9873556
274	3.349193662	390.5703563
275	3.354766349	390.4403409
276	3.339223202	389.9658731
277	3.317919846	389.5301394
278	3.32071263	389.3066735
279	3.316775349	387.9660438
280	3.318891196	387.839316
281	3.316422711	386.5573064
282	3.304084806	386.4572386
283	3.303041058	385.3791431
284	3.296269117	384.456536
285	3.293478969	383.9896982
286	3.282073742	383.508914
287	3.281334332	382.5548292
288	3.302684019	382.330987
289	3.303292535	382.1027085
290	3.293327054	381.5884689
291	3.29872841	381.1906426
292	3.294310974	380.3936643
293	3.29601788	380.0248172
294	3.30192276	379.8377129
295	3.319629802	378.9017647
296	3.310572665	378.4554198
297	3.287217011	377.9675239
298	3.290598918	377.7354767
299	3.313133697	377.5300608
300	3.270152408	377.0885297
301	3.241230138	376.9888481
302	3.239187085	376.3606079
303	3.239365986	376.0502589
304	3.241021919	375.9035816
305	3.257830031	375.7415221
306	3.246653239	375.2560649
307	3.238921764	374.9697739
308	3.222090911	374.5736215
309	3.22710041	374.207673
310	3.230717685	374.0081612
311	3.233588852	373.6466798
312	3.22911571	373.0918271
313	3.235592772	372.9848195
314	3.240604068	372.7220998
315	3.24303756	372.6002055
316	3.241559634	372.231222
317	3.254430666	372.2053244
318	3.25354927	371.9783891
319	3.264861153	371.7358624
320	3.262565575	371.6713601
321	3.271348509	371.6032299
322	3.274965812	371.5476386
323	3.285256164	371.4828748
324	3.268997266	371.3547332
325	3.276721403	371.1698457
326	3.278254097	370.9338997
327	3.293621343	370.899008
328	3.291987882	370.6156873
329	3.293992577	370.4797526
330	3.293844117	369.9810088
331	3.27809544	369.5964034
332	3.282285071	369.4500499
333	3.281761706	369.3864305
334	3.27930696	369.1162793
335	3.277893984	369.0306247
336	3.257361455	368.5665046
337	3.292695617	368.5178167
338	3.286368954	368.4141786
339	3.284496947	367.9933308
340	3.286832744	367.8149303
341	3.277924711	367.3918094
342	3.280281612	367.3636857
343	3.252488846	367.2262498
344	3.237930364	366.7325487
345	3.242527081	366.7424916
346	3.250533426	366.5399215
347	3.250778656	366.0990294
348	3.253410581	365.9677713
349	3.243961227	365.5403496
350	3.236570556	365.4133874
351	3.253140156	365.1605383
352	3.247955994	365.0965673
353	3.243692589	364.8886202
354	3.24570763	364.808642
355	3.249560726	364.7751951
356	3.235648973	364.5605314
357	3.234756018	364.2649597
358	3.272558002	364.1577902
359	3.284423624	363.8934559
360	3.273259313	363.4801886
361	3.270950542	363.3084261
362	3.260946128	363.2886491
363	3.263397981	362.9064118
364	3.2481024	362.878318
365	3.233638307	362.4691643
366	3.22586576	362.3869106
367	3.222827956	362.1975297
368	3.224762907	361.9340387
369	3.219083165	361.742951
370	3.233389597	361.6394638
371	3.239101746	361.4310605
372	3.229697564	360.9357028
373	3.269789519	360.8917887
374	3.267556037	360.7900222
375	3.261393255	360.4229838
376	3.266673873	360.2496006
377	3.280337013	360.1975603
378	3.277143306	359.9311617
379	3.280059606	359.6637569
380	3.277342715	359.6166897
381	3.271859192	359.4780518
382	3.266768328	359.3439962
383	3.278105702	359.2565408
384	3.275207936	359.1217084
385	3.272219199	358.7151235
386	3.269874842	358.6042873
387	3.27213056	358.2069425
388	3.272879668	358.0081595
389	3.274771382	357.9002002
390	3.277021811	357.7962384
391	3.286503198	357.676493
392	3.281236493	357.2945629
393	3.280996349	357.0875508
394	3.279317297	356.8756217
395	3.27907479	356.7353188
396	3.280325627	356.5573045
397	3.290281139	356.4488143
398	3.279038748	356.3131927
399	3.276501922	356.2159567
400	3.281872388	356.2288688
401	3.29216368	356.2325157
402	3.289866444	355.9775662
403	3.274962843	355.8730096
404	3.263254724	355.7103836
405	3.256928473	355.6386997
406	3.259205072	355.5759536
407	3.25574338	355.4753278
408	3.256734207	355.1197171
409	3.269785749	354.8991183
410	3.269409578	354.7976203
411	3.266216809	354.6354749
412	3.262453274	354.5324438
413	3.247780399	354.3233741
414	3.247021399	353.8598163
415	3.249341194	353.7796077
416	3.26178328	353.7372418
417	3.27720768	353.7115794
418	3.275010522	353.5102395
419	3.271618275	353.4236061
420	3.295647604	353.3496177
421	3.333060451	353.2627365
422	3.330168718	352.9686981
423	3.325625607	352.588317
424	3.33443115	352.5100309
425	3.335718461	352.4964464
426	3.335089015	352.1014154
427	3.334412477	351.8536586
428	3.32746844	351.769453
429	3.319467173	351.4726327
430	3.308838507	351.4165913
431	3.309023866	351.3964477
432	3.30792219	351.2986084
433	3.309354446	351.2209746
434	3.322609379	351.0329359
435	3.330846428	350.9477976
436	3.331414298	350.9549094
437	3.324348054	350.7557942
438	3.324919514	350.555354
439	3.342256681	350.496817
440	3.347887675	350.4777047
441	3.341328502	350.287572
442	3.336278559	350.1928636
443	3.337278607	349.9956864
444	3.333507987	349.9361886
445	3.332027997	349.9360944
446	3.329785507	349.8089061
447	3.327941445	349.5553971
448	3.346371386	349.4149506
449	3.346355208	349.4063014
450	3.344991543	349.2957766
451	3.377405866	349.2187083
452	3.377198951	349.0220883
453	3.387763924	348.8340559
454	3.378081959	348.7772158
455	3.376755557	348.6236794
456	3.378319808	348.6351306
457	3.377529986	348.5509394
458	3.376410511	348.3443856
459	3.369696243	347.9784809
460	3.372407023	347.9748771
461	3.383366134	347.8192054
462	3.385694257	347.6742046
463	3.375505537	347.5694815
464	3.367906788	347.5701334
465	3.368878741	347.5981674
466	3.367540093	347.6001522
467	3.36790755	347.579966
468	3.368535307	347.4838742
469	3.362865945	347.0527477
