id,sales
3000974,22.82447004991057
3000975,5.1756884621077495
3000976,33.71684636810663
3000977,1.7397686945722826
3000978,11.687347299871488
3000979,246.78183001526594
3000980,2.3667317898579325
3000981,5.415316623767178
3000982,11.526616606429124
3000983,7.6974176633999765
3000984,431.38524833835453
3000985,14.479842279727782
3000986,2.9635004825037736
3000987,2.97876736039729
3000988,2.8216378852807744
3000989,5.036495754130552
3000990,593.9509712905859
3000991,2.8216378852807744
3000992,253.9050636047501
3000993,5.62517471652011
3000994,440.4900909581134
3000995,342.43757935209004
3000996,272.88834193860663
3000997,128.66950843800745
3000998,129.3110869479814
3000999,625.7879744125325
3001000,8.640625128772806
3001001,2.8216378852807744
3001002,18.752497766859236
3001003,17.366663318880804
3001004,1.9891505863663776
3001005,181.14313556968227
3001006,2.9448727807825144
3001007,22.462890865923452
3001008,7.499594146030811
3001009,36.18650015330547
3001010,1.7776591639652528
3001011,15.954832354134002
3001012,187.72095656504374
3001013,2.448732974538821
3001014,2.3718091735171694
3001015,49.092225673401835
3001016,9.086494319132315
3001017,434.11645368424723
3001018,14.728643160414965
3001019,3.2332407848163296
3001020,2.5817724722418047
3001021,2.4450928598293875
3001022,4.4805314834555645
3001023,515.1033615859377
3001024,2.4450928598293875
3001025,201.89973013753504
3001026,4.4182943153198195
3001027,381.2360152470705
3001028,294.0022966991053
3001029,232.52766527038244
3001030,106.88268883670074
3001031,107.13283618438902
3001032,543.0681030840803
3001033,6.765854768491748
3001034,2.4450928598293875
3001035,15.793655581893685
3001036,16.37184930055016
3001037,1.9717892532542072
3001038,160.54508890434963
3001039,2.7769458393147453
3001040,22.40622561175217
3001041,5.00587985263197
3001042,37.4612140340427
3001043,1.7711166783668784
3001044,15.847591365784048
3001045,316.51023281272245
3001046,2.4305137072092555
3001047,2.353996285952337
3001048,15.63566934238288
3001049,9.022495080093886
3001050,434.11645368424723
3001051,14.728643160414965
3001052,3.2332407848163296
3001053,3.0652377903044536
3001054,2.9032405707827853
3001055,5.159573216561848
3001056,611.5273096009505
3001057,2.9032405707827853
3001058,230.72466005686857
3001059,5.88636879891405
3001060,455.3130550296569
3001061,353.31078548213316
3001062,281.98401486561835
3001063,133.60882336175146
3001064,134.33107950496893
3001065,644.220514174066
3001066,9.05219434899424
3001067,2.9032405707827853
3001068,19.482685371338615
3001069,17.68180769161023
3001070,2.054474995198151
3001071,166.59686949612532
3001072,2.962715719173104
3001073,22.480077632360683
3001074,6.061292252886516
3001075,36.63559212636869
3001076,1.7796938228470633
3001077,16.375596391896114
3001078,244.9173302206318
3001079,2.4512592006750835
3001080,2.374279052317156
3001081,16.15703271325353
3001082,9.20830636426686
3001083,444.91463511859666
3001084,14.740164524850291
3001085,3.236341669573325
3001086,3.1783444560636083
3001087,3.0109972598494057
3001088,5.325348591295183
3001089,629.7195629403166
3001090,3.0109972598494057
3001091,271.1412146661543
3001092,6.210622419277463
3001093,468.9692412362711
3001094,364.12672145514176
3001095,305.334303764882
3001096,146.54823436720082
3001097,139.78663238881512
3001098,663.3837659501505
3001099,9.581217144848898
3001100,3.0109972598494057
3001101,20.38955851024971
3001102,17.50989429403574
3001103,2.1013135806426626
3001104,183.06066597985475
3001105,2.9688551964108294
3001106,22.471058250423713
3001107,7.500656444508584
3001108,35.12723628957192
3001109,1.778515912411371
3001110,15.964809066121312
3001111,212.10324546495042
3001112,2.4513824459988145
3001113,2.3743995486606586
3001114,15.75141258790374
3001115,9.09242950307762
3001116,434.11645368424723
3001117,14.728643160414965
3001118,3.2332407848163296
3001119,2.481222367202996
3001120,2.348102847845627
3001121,4.35347976081107
3001122,492.04324167282226
3001123,2.348102847845627
3001124,178.8014834131799
3001125,4.098385058282809
3001126,365.1437257247318
3001127,279.7758402867456
3001128,220.80392880800386
3001129,101.26460455154485
3001130,101.36352992626503
3001131,518.4033886726537
3001132,6.283840002157725
3001133,2.348102847845627
3001134,15.08550057044624
3001135,16.429176127090408
3001136,1.9694170580202686
3001137,164.32314572281672
3001138,2.774406660925793
3001139,22.405670803899362
3001140,7.486715421766727
3001141,36.46945605617389
3001142,1.771677850307742
3001143,16.235919155351496
3001144,298.977755821911
3001145,2.4282074294284945
3001146,2.3517414495717706
3001147,50.04530647534253
3001148,25.392299272021482
3001149,444.91463511859666
3001150,14.740164524850291
3001151,3.236341669573325
3001152,3.5789476719963327
3001153,3.3924803476577408
3001154,5.941782982025343
3001155,711.1407938112286
3001156,3.3924803476577408
3001157,271.5875726284966
3001158,7.520113990526401
3001159,529.0562765410665
3001160,411.9310646404178
3001161,330.4493658597264
3001162,160.10494446245664
3001163,160.98898091738414
3001164,749.1507964543749
3001165,11.670863989213805
3001166,3.3924803476577408
3001167,24.10364591141045
3001168,17.984029981274098
3001169,2.1225276875575125
3001170,209.78833397140718
3001171,2.9829376191688355
3001172,22.397754628299122
3001173,7.513641611710749
3001174,36.47362832749939
3001175,1.781087721808544
3001176,16.365940932957002
3001177,215.74340372718362
3001178,2.452815364321541
3001179,2.375800505818301
3001180,16.14749870813834
3001181,9.202633702407375
3001182,444.91463511859666
3001183,14.740164524850291
3001184,3.236341669573325
3001185,3.6280902264458366
3001186,3.40576626429102
3001187,5.976824694041967
3001188,668.4589995840281
3001189,3.40576626429102
3001190,296.06011027447136
3001191,7.126736328181261
3001192,500.3779614486993
3001193,395.7066228847841
3001194,317.8087573063859
3001195,153.43017949233536
3001196,156.01726373347563
3001197,704.1908921603325
3001198,12.033533302496059
3001199,3.40576626429102
3001200,22.86431839686168
3001201,17.479637384047674
3001202,2.1803483600891242
3001203,197.00913663339435
3001204,3.0348617828330102
3001205,20.09448766084425
3001206,9.08113251334187
3001207,35.00426649496018
3001208,1.729913350444134
3001209,11.440771326590774
3001210,328.2843290803965
3001211,2.3610766749394534
3001212,2.302096769346351
3001213,38.53291943871044
3001214,22.595802007058765
3001215,420.91469188341364
3001216,14.468511463965047
3001217,2.960599309938111
3001218,2.995248765280694
3001219,2.837103988686033
3001220,5.060335187765772
3001221,597.082472563353
3001222,2.837103988686033
3001223,224.42138053214083
3001224,5.67405030054389
3001225,442.1186673555641
3001226,344.3284553508438
3001227,274.515193120076
3001228,129.52936548301935
3001229,130.1751983917982
3001230,629.0870485116473
3001231,8.717981319808453
3001232,2.837103988686033
3001233,18.874075702738732
3001234,17.47865350977861
3001235,1.9948849117325076
3001236,162.968269274987
3001237,2.9598151210324612
3001238,22.462890865923452
3001239,6.056123582552644
3001240,37.60255506277756
3001241,1.7776591639652528
3001242,15.954832354134002
3001243,187.72095656504374
3001244,2.448732974538821
3001245,2.3718091735171694
3001246,15.741561370709448
3001247,9.086494319132315
3001248,434.11645368424723
3001249,14.728643160414965
3001250,3.2332407848163296
3001284,4.0570298225345285
3001285,3.811746922906189
3001286,6.63727649921643
3001287,752.7179378303393
3001288,3.811746922906189
3001289,315.0971082700087
3001290,8.562535094509224
3001291,562.3570957417501
3001292,446.2372080546082
3001293,359.3336391151456
3001294,175.8735698112378
3001295,178.8339049442205
3001296,792.9470906300203
3001297,14.581752803723024
3001298,3.811746922906189
3001299,26.89634760242135
3001300,18.025375473311907
3001301,2.1893833186971805
3001302,161.1921531610971
3001303,3.051177283365866
3001304,14.51727893991402
3001305,7.5729747267774155
3001306,35.26267256482243
3001307,1.7324401730463648
3001308,11.734932599356116
3001309,277.50058497613
3001310,2.362472100809223
3001311,2.3034677083941824
3001312,11.574742776031327
3001313,7.728864283119
3001314,431.38524833835453
3001315,12.956397323000338
3001316,2.9635004825037736
3001317,3.3780939435931074
3001318,3.171086334868347
3001319,5.615208581185472
3001320,627.0222875202685
3001321,3.171086334868347
3001322,258.59039007808843
3001323,6.371187083663477
3001324,468.56309335921554
3001325,369.93113326841734
3001326,295.8689197096827
3001327,140.82970241387136
3001328,143.09703618586104
3001329,660.6290021795663
3001330,10.748391623079034
3001331,3.171086334868347
3001332,20.868188878839238
3001333,17.260168835419215
3001334,2.0438799159978687
3001335,177.011558353752
3001336,3.013418223261973
3001337,22.605983971021807
3001338,7.56509877681164
3001339,35.41940252313934
3001340,1.7310706565476046
3001341,11.742013218786994
3001342,253.88003515957175
3001343,2.3609566543420937
3001344,5.396510812657517
3001345,11.581734329959367
3001346,7.733717529539458
3001347,431.38524833835453
3001348,14.479842279727782
3001349,2.9635004825037736
3001350,2.4890817434940296
3001351,2.3556616870597495
3001352,4.365254886832565
3001353,494.51948664574905
3001354,2.3556616870597495
3001355,179.833684534106
3001356,4.117166700714682
3001357,366.99350502849586
3001358,281.27146383427566
3001359,222.05600373474059
3001360,101.69512150355324
3001361,101.79385551817384
3001362,521.0120240243082
3001363,6.310672514195875
3001364,2.3556616870597495
3001365,15.142142129159861
3001366,16.486071000871966
3001367,1.9710926028488083
3001368,183.4836435193266
3001369,2.774406660925793
3001370,22.405670803899362
3001371,4.425056540120641
3001372,37.89628587303897
3001373,1.771677850307742
3001374,16.235919155351496
3001375,243.6036103178335
3001376,2.4282074294284945
3001377,2.3517414495717706
3001378,16.019112444927636
3001379,25.392299272021482
3001380,444.91463511859666
3001381,12.10740086311952
3001382,3.236341669573325
3001383,3.335642746881245
3001384,3.1316420012863775
3001385,5.5562576931901795
3001386,556.02325561839
3001387,3.1316420012863775
3001388,199.18656828942676
3001389,6.890978652991307
3001390,444.17316900478704
3001391,360.84100213984095
3001392,288.10215307205436
3001393,137.70357540370065
3001394,139.84059752881888
3001395,646.0290326814759
3001396,10.509924826484504
3001397,3.1316420012863775
3001398,20.513161557721148
3001399,16.759920991461993
3001400,2.0554109279596466
3001401,125.08265049988911
3001402,2.9806606984032653
3001403,23.045267640595913
3001404,7.624576474175729
3001405,35.5066020713024
3001406,1.7546584813514925
3001407,11.84084658955182
3001408,280.10676651060913
3001409,2.4009042622016676
3001410,2.3412254652817945
3001411,11.679324498211898
3001412,7.796286250344751
3001413,432.93230649538134
3001414,14.467009610533989
3001415,3.0914305465031866
3001416,4.467346358204733
3001417,4.195631777071405
3001418,7.282666938627109
3001419,797.7594878408228
3001420,4.195631777071405
3001421,277.53750768637417
3001422,10.998796389303276
3001423,588.1764224284525
3001424,487.7623831122299
3001425,393.6042556902973
3001426,195.77823937223107
3001427,199.08265849118706
3001428,865.5688761529905
3001429,17.104950571983842
3001430,4.195631777071405
3001431,30.638129308844622
3001432,19.30429204442233
3001433,2.373281656566252
3001434,129.83906541043888
3001435,3.595661306378606
3001436,23.28339643380982
3001437,7.658626914596825
3001438,35.13420481760263
3001439,1.76084701033977
3001440,11.829490616004522
3001441,193.12834987065324
3001442,2.407558720248921
3001443,2.3477631514296364
3001444,11.66811136887536
3001445,7.789344509739017
3001446,432.93230649538134
3001447,14.467009610533989
3001448,3.0914305465031866
3001449,2.9889676872509683
3001450,2.815997768179478
3001451,5.0857116317833215
3001452,513.4068344512449
3001453,2.815997768179478
3001454,174.52337599049255
3001455,5.74144841122609
3001456,390.7742493122756
3001457,321.90625326227035
3001458,255.5812938977723
3001459,119.28790921511218
3001460,120.98331743272831
3001461,580.2996378767775
3001462,8.72354350710849
3001463,2.815997768179478
3001464,17.94865281311514
3001465,16.65572825463294
3001466,2.0428822705899154
3001467,124.60996097634022
3001468,2.9645232928391825
3001469,23.00802975250326
3001470,7.612800289713359
3001471,35.400136508789764
3001472,1.748943559683919
3001473,11.772032968774315
3001474,253.67467404335397
3001475,2.387117161134306
3001476,2.327680299165047
3001477,11.611376468333184
3001478,7.748971673251312
3001479,432.93230649538134
3001480,12.94482757786038
3001481,3.0914305465031866
3001482,2.6793571966199003
3001483,2.5235691471876103
3001484,4.6579151893427
3001485,468.51999667290363
3001486,2.5235691471876103
3001487,154.12062820507603
3001488,4.747901447054242
3001489,341.7373623714662
3001490,288.9422427019335
3001491,225.62959432048956
3001492,100.30098650874113
3001493,101.3298852393218
3001494,516.8722590522522
3001495,7.259430506210977
3001496,2.5235691471876103
3001497,15.124445854763998
3001498,14.50045526561375
3001499,1.9561441484458277
3001500,133.22394335949267
3001501,2.9589580389015064
3001502,22.98988788360788
3001503,7.609512045350488
3001504,36.79334559830442
3001505,1.7474876833851671
3001506,11.75000746124189
3001507,278.91979596334636
3001508,2.3823624489719584
3001509,2.3230090223127426
3001510,39.61313901433186
3001511,7.7338839779751325
3001512,432.93230649538134
3001513,12.94482757786038
3001514,3.0914305465031866
3001515,4.1664225788231555
3001516,3.91583376378549
3001517,6.805350038775245
3001518,741.9348715866121
3001519,3.91583376378549
3001520,266.3310581326144
3001521,9.799840580273617
3001522,504.3441461063425
3001523,453.2286661660972
3001524,365.0518727598574
3001525,180.42462275652727
3001526,183.45510864136807
3001527,805.1937989580707
3001528,15.1963017930683
3001529,3.91583376378549
3001530,27.830448167550884
3001531,18.24286339244488
3001532,2.2189731488966964
3001533,130.37174671165596
3001534,3.2682643355466423
3001535,23.094168438504997
3001536,7.637452178175392
3001537,36.7929102980817
3001538,1.7578752820861823
3001539,11.852111956210381
3001540,277.8084442774966
3001541,2.4079509825897345
3001542,2.348148530382159
3001543,11.690448160383164
3001544,7.8049389586766456
3001545,432.93230649538134
3001546,12.94482757786038
3001547,3.0914305465031866
3001548,3.636119106101156
3001549,3.413409453035122
3001550,5.988928193132074
3001551,671.4889970288037
3001552,3.413409453035122
3001553,312.60185423452236
3001554,7.140834711051294
3001555,502.33587168989
3001556,397.5021324744877
3001557,319.25169812966334
3001558,154.1291364852938
3001559,156.72792997023367
3001560,707.3826135393155
3001561,11.036856709789777
3001562,3.413409453035122
3001563,22.987688844397592
3001564,17.666668381324826
3001565,2.1832414169129177
3001566,200.707807230609
3001567,3.0377472753480648
3001568,17.75273303213688
3001569,5.1328214122877585
3001570,36.86239164490627
3001571,1.7319130351128336
3001572,11.749510986583642
3001573,254.0177538712236
3001574,2.3635386920932606
3001575,2.3045155832193815
3001576,11.589137785038668
3001577,7.73885670063539
3001578,431.38524833835453
3001579,13.075227893142905
3001580,2.9635004825037736
3001581,3.5660910253197295
3001582,3.347662330231514
3001583,5.88559271120159
3001584,659.7676494072912
3001585,3.347662330231514
3001586,306.8082637492205
3001587,6.948929625518478
3001588,493.7311571355386
3001589,390.44745416418215
3001590,313.33525609932275
3001591,150.70034478865324
3001592,153.24169760368204
3001593,695.0356474194003
3001594,10.71596321822061
3001595,3.347662330231514
3001596,22.443726715806854
3001597,17.650861018283194
3001598,2.1596729503342043
3001599,158.2530851177001
3001600,3.037220551527419
3001601,20.10993955185853
3001602,6.192864464489148
3001603,35.43908093063595
3001604,1.7319130351128336
3001605,11.749510986583642
3001606,312.19970202674324
3001607,2.3635386920932606
3001608,2.3045155832193815
3001609,11.589137785038668
3001610,22.880762550150298
3001611,431.38524833835453
3001612,14.617232476940927
3001613,2.9635004825037736
3001647,2.5402480904411235
3001648,2.405153038872299
3001649,4.427279677041735
3001650,506.860545326297
3001651,2.405153038872299
3001652,171.9295994131755
3001653,4.2632266817459685
3001654,375.43198887695
3001655,288.68375716301915
3001656,228.11038628176638
3001657,104.3917399756883
3001658,104.54230808022456
3001659,534.012887146853
3001660,6.533298339130591
3001661,2.405153038872299
3001662,15.495261567187399
3001663,16.530814739034398
3001664,1.9722236006437308
3001665,183.47740539886706
3001666,2.7769636015716648
3001667,22.413984568879943
3001668,6.046208377174881
3001669,36.4827653201643
3001670,1.7723712346296878
3001671,16.250287098481635
3001672,216.22750181938696
3001673,2.43052984026184
3001674,2.354012059158063
3001675,16.03329965696606
3001676,9.13448270507202
3001677,444.91463511859666
3001678,14.740164524850291
3001679,3.236341669573325
3001680,3.6616937950177517
3001681,3.4377555863504625
3001682,6.025285929542277
3001683,676.053449855918
3001684,3.4377555863504625
3001685,299.6413732488736
3001686,7.221585653833957
3001687,505.75221434036325
3001688,400.4024966077127
3001689,321.65221510824813
3001690,155.49819999811473
3001691,158.13010065355903
3001692,712.1906907529707
3001693,12.24368821873637
3001694,3.4377555863504625
3001695,23.18692661190867
3001696,17.686071827841356
3001697,2.1832414169129177
3001698,178.77278045075712
3001699,3.0377472753480648
3001700,20.10993955185853
3001701,6.192864464489148
3001702,36.86239164490627
3001703,1.7319130351128336
3001704,11.749510986583642
3001705,279.6186341669337
3001706,2.3635386920932606
3001707,2.3045155832193815
3001708,39.5139984880412
3001709,22.880762550150298
3001710,431.38524833835453
3001711,14.479842279727782
3001712,2.9635004825037736
3001713,2.436891218379539
3001714,2.305466891285536
3001715,4.288215476158107
3001716,479.5423353418166
3001717,2.305466891285536
3001718,173.65611631365488
3001719,4.0288129752194175
3001720,356.22366307838064
3001721,272.6888026917942
3001722,212.49043156835384
3001723,98.37195954701902
3001724,98.68821982123319
3001725,501.2021092905641
3001726,6.1806143212173055
3001727,2.305466891285536
3001728,14.594730604446859
3001729,16.376659662220646
3001730,1.9575730546204482
3001731,162.69367207664604
3001732,2.774406660925793
3001733,22.405670803899362
3001734,7.486715421766727
3001735,37.89628587303897
3001736,1.771677850307742
3001737,16.235919155351496
3001738,298.977755821911
3001739,2.4282074294284945
3001740,2.3517414495717706
3001741,16.019112444927636
3001742,9.12604158926168
3001743,444.91463511859666
3001744,14.740164524850291
3001745,3.236341669573325
3001746,2.825757969684324
3001747,2.676030737135111
3001748,4.816041829287532
3001749,567.0552435129224
3001750,2.676030737135111
3001751,210.9381970551378
3001752,5.183751884419688
3001753,419.50949403694864
3001754,325.5635163566624
3001755,258.58068998048736
3001756,120.89527439133442
3001757,121.39436884213586
3001758,597.455241730414
3001759,7.929785775995162
3001760,2.676030737135111
3001761,17.687039664159013
3001762,16.605045929960408
3001763,1.9822764916353939
3001764,184.12427965950033
3001765,2.792139389432366
3001766,22.4485058258049
3001767,5.016046046784617
3001768,38.00985341444342
3001769,1.7767456523632905
3001770,16.33389513913794
3001771,192.07986147495967
3001772,2.444313662029132
3001773,2.367488433532132
3001774,16.11585601107775
3001775,25.492782517689918
3001776,444.91463511859666
3001777,14.740164524850291
3001778,3.236341669573325
3001779,4.402724264126828
3001780,4.134221252935103
3001781,7.184768754196066
3001782,819.7170552306299
3001783,4.134221252935103
3001784,366.27341467638905
3001785,9.831532541832761
3001786,613.923227421037
3001787,486.5839928559306
3001788,392.6239703784885
3001789,193.72968720299772
3001790,196.98169918602164
3001791,863.4796066933225
3001792,16.780786285794097
3001793,4.134221252935103
3001794,30.18023150715144
3001795,19.122960559384314
3001796,2.2965133581237036
3001797,168.1006884641132
3001798,3.2257822796866042
3001799,17.813601861749394
3001800,7.59420174923239
3001801,36.42163283925756
3001802,1.7354514471100355
3001803,11.707464730328219
3001804,305.5265178631112
3001805,2.362167365979653
3001806,2.3031683210271123
3001807,11.547620419086234
3001808,22.74137053330333
3001809,431.38524833835453
3001810,11.39964312255292
3001811,2.9635004825037736
3001812,2.434968147525978
3001813,2.3036173573223864
3001814,4.286105690304924
3001815,479.52593616938117
3001816,2.3036173573223864
3001817,185.86731248634237
3001818,4.0220371648945425
3001819,353.6058440600158
3001820,272.49548473684774
3001821,212.33963426416926
3001822,104.18027344190948
3001823,98.6148144330304
3001824,500.8473827406176
3001825,6.170939179012493
3001826,2.3036173573223864
3001827,14.583502299528517
3001828,16.376659662220646
3001829,1.9575730546204482
3001830,162.69367207664604
3001831,2.774406660925793
3001832,22.405670803899362
3001833,7.486715421766727
3001834,36.46945605617389
3001835,1.771677850307742
3001836,16.235919155351496
3001837,298.977755821911
3001838,2.4282074294284945
3001839,2.3517414495717706
